account_number,predicted_probability
19793,0.004647975954181584
35806,0.0015313360920711282
9023,0.0005461063927716115
11736,0.005818371272067649
27586,0.00031591560276518336
6397,0.011627280346594767
86071,0.3854104693168238
57059,0.0019048132278468284
70042,0.0049550263256746
44008,0.000273821805893817
79909,0.07061384769088162
75651,8.502947097843169e-05
24356,0.0012082382306915392
41387,0.0019063755415305993
80051,0.0010186113169762972
80118,0.04663766046219628
66457,0.025642709521055736
25542,0.00011988549718567492
27508,0.0033905279993964852
31477,0.0024763362075617542
53758,0.00010547213350977589
35708,0.0031770344730419836
8127,0.0032472839607463845
29359,0.000155750470453169
35985,0.006510502567620944
1391,0.010682603437679825
71264,1.7576930288194703e-05
3310,0.0002008108374754712
95700,0.03472829365778038
64480,0.0007458481948120416
73537,0.003199979065992551
7663,0.009128136519454474
17800,0.0006220218745079978
10094,0.0010764332653095238
5047,0.005657203405512136
71686,8.083307604165507e-11
75280,0.004147446728835335
37950,0.0005485370491828684
29272,0.019821850726177405
31681,0.00219044996638959
2997,7.58871421185448e-07
11986,0.06661493536074285
64440,0.004590513151478806
65861,0.0006098015376631487
22669,0.003562322173264565
76012,0.022647398124296773
91682,0.002482458361769621
34372,0.0015826169543955307
18401,0.052238174799219265
61067,0.01537232554155498
66015,0.0029672479401905197
62027,0.07140938095953585
76789,0.005863679184515537
43468,0.07871637266285354
42410,0.0013105049110572378
93920,0.010799810976642166
51349,0.016746445344874242
70964,0.005346159421954494
35442,0.004977590841034403
90468,0.0003528295149792079
54916,0.02767527869511813
51263,0.006566496278932469
89068,6.356765908395581e-07
80464,0.062320685567927865
4051,0.001100563553660591
42541,0.018088078538529367
44425,0.0007199308435428025
53594,0.001312910753980839
71227,0.017912957918429076
5318,0.013834072788783541
77917,0.022119833229283348
5971,0.36307196396014735
81614,0.02084205968892141
73629,0.00039255120530856576
94657,0.025687566687764164
21398,0.0007329833050413127
70065,0.004758441667536242
57769,0.0027341666506812915
85260,0.0005498469082475808
66649,0.003518446210681485
30325,0.018028551857698232
20256,0.0007798298132503326
15123,0.0038108663510087247
55839,0.10394829897331287
43997,0.004938394814808626
52374,0.009504044517777947
87989,0.0029336754826681665
42703,0.007631868353034148
79019,0.010976923890658706
25221,0.004137909977798156
90647,0.003002520244257414
50621,0.15564561608852023
54225,2.5385258591857568e-05
95491,0.3189614491762516
27943,8.089535452044847e-05
9102,0.00532223230812547
79854,0.000204982838414799
29454,6.9319649193455956e-06
66433,0.0021430258170541004
74152,0.0005674825726486273
27657,0.006677075326270734
91302,0.03185984955982338
42619,0.0016758736448299525
41264,0.030395468939171003
2547,0.0005041573767358216
22492,0.012075160778489455
3503,0.004230549981014494
7715,0.22781103821204868
492,5.4294992321396487e-05
4581,0.004107586085483268
475,0.0011197750318396077
90605,0.016109235503025923
32330,0.0018585736826628033
74852,0.002594854406022584
62278,0.003998313270751191
37654,0.0048635867964189365
48404,0.001837827030195647
39695,0.0024435015666460845
78725,0.019792489744170867
93067,0.005235272691663897
92591,0.005998778193406537
62950,0.006468809584004903
85015,0.017338644912447625
37470,0.006775138291300548
48011,0.04005601453242982
96755,0.00019762647512232417
88829,0.006115310801792743
69523,0.00870694482211364
17993,0.05212411283784493
47933,0.003025751214872503
75605,0.0014202504378752893
38567,6.986953671571985e-06
81181,0.007080305118867775
39430,4.1252103106463394e-05
7127,0.0008629929586291039
38205,0.167042048312337
8951,0.003515171855110774
21970,0.0051972535773739245
91210,0.00033891358613765207
85399,0.0005027153298174027
64372,0.0002897444213917941
82818,0.000743943896643072
73029,0.00030856298077086493
62142,0.035278553657810074
33883,0.00520252130270865
56165,0.03372824527650136
35181,0.0001748954887021542
95303,0.006125748629496207
86209,0.003031724203401666
25916,0.03135558721824158
24397,0.0993263895936377
35010,0.02270379798253593
34202,0.007503669876477407
92675,0.0013970763656304577
90166,0.00021455825761815454
87870,0.0002386942216219792
64014,0.013379804454784492
29232,0.0005966039006956365
46171,7.000600296989377e-06
39982,0.03279354210450803
47810,0.0006317728211272803
65483,0.0001492147856690847
87328,0.010980347544708152
3314,0.17036768450959983
87547,0.004966244045445864
58497,0.008834874024792308
29882,0.00012859460505329563
42959,0.005815425430777502
38528,0.0018705299358660994
80364,0.0004048200900592044
3947,0.0017877534370219989
47528,0.014911099828463037
70671,2.1936952852207805e-21
55524,0.002421482149191922
53667,0.004572651971537391
50847,0.0006238497753543038
2212,0.019764799037287294
84112,0.004604920277979831
70522,0.0018797934546788677
50298,8.568905390284071e-05
91458,2.101860541253801e-05
59349,0.0020745200671725686
54390,0.2554880096387492
25272,0.003195509872772484
50463,0.9999999281332296
90263,0.0019176806428539293
68391,0.33925480581614753
49078,0.0027824993840276017
18950,0.0007941957407047316
83002,0.007065522258234934
50805,0.0007326069195419776
61750,0.125959785682733
50643,0.0033695782326875357
9164,0.00756518996563003
13328,0.04161211103605871
62747,8.855486342667367e-05
37912,0.005919087428594529
6193,6.739332893437156e-05
78269,0.012565896083791009
10844,7.932702272273004e-05
73287,0.03320987215466259
54188,0.01729766127373663
76543,0.0015278179774356722
55164,0.025871470093102845
27156,1.260551693102602e-06
43762,0.0059960742598485
27615,0.0005809133497028255
77324,0.0013559372931664364
45189,1.7982081718659359e-06
31225,0.00543654907511184
5865,0.008355848317132288
95852,0.0016942161233898501
50184,0.03999737427972975
32074,0.03713331508210292
21232,0.010414553212265256
89128,0.008453592082107305
39229,0.0035549012744113297
57502,0.015682145902113285
53140,0.003572166671801784
2442,0.012806398151874347
21490,0.012698599803187598
92878,0.006155338833272234
71106,0.048768534367969435
6371,0.00012919248193235335
80836,1.102814842036603e-07
12758,0.006761305543813095
25440,0.0010893744963083555
40121,0.00012182482773862675
76768,8.171104554205018e-05
55687,3.865220191624831e-05
49645,2.6780661449509756e-05
62567,0.06622208875633609
67878,0.0003908334629587104
40841,0.0003538443211029693
22631,0.040521708027306716
6235,0.0014703833011303637
59718,3.1594102078181414e-05
58703,0.0019293637829184845
46438,3.6914137027638645e-05
89914,0.18070819593815082
42977,0.0015150510451366198
36852,0.018532608918743934
27823,2.5439765863304417e-05
76015,0.000921714947606804
19380,0.0017549150996548212
34539,0.002762356931259405
3183,0.003848798125899479
75017,0.010961179779817375
38761,4.8238509132266316e-05
55800,0.001346328308783726
47013,0.0047565510765253845
23138,0.001173430981847636
23599,6.702593880385925e-05
29510,0.0008140954022642511
2392,0.009855589128401806
62787,0.00877001430176307
42339,0.0009774241135762163
91600,0.0005910987428301239
84117,0.018561190871275782
11792,0.09519820858133236
967,0.0931221419844585
79301,0.002106457764678521
32341,4.123685191787407e-07
42072,0.0011413099652742777
45989,0.00014904573931999928
46364,0.0051240160619592445
88179,0.0003716404688352864
52112,0.0013846537903317519
72295,9.751364049080795e-05
29557,0.01035686904231689
19598,0.0006625002269831399
36910,0.0010742535655748119
73578,0.024263723483161144
91715,0.010009161327633864
90289,3.620434210208379e-05
87764,0.015045046114456444
53940,0.00019570058289790194
79123,0.0020931098342783006
3892,6.935246017912196e-07
76804,0.0006773678834396963
50664,0.014007681018052517
66089,0.004615434368797529
41507,0.0045362185989135766
41886,1.5607406073431555e-05
84431,5.889192920219029e-11
9888,0.00968833301108679
75205,0.009241972444758242
79040,0.017879142299194146
36342,0.006651732077769749
79145,0.0597318167123509
25375,0.0035853290977732035
81021,0.003641213105272034
78682,0.0009586529061902606
32538,0.003964767440598137
68781,0.2483938836531675
2038,0.003043705572243951
14500,0.000517895073536684
36809,0.001725320173263022
64296,0.004828075085680647
63860,0.00840890280350931
71007,0.0050494151512004435
47467,0.0020265101089583155
81895,0.0007541708376444075
33298,5.659982946619087e-05
96579,0.04090270213950461
80940,0.009898157305060148
7784,0.0490045494037097
57293,1.2933400573403604e-06
61146,0.00016868140120757788
88193,0.0001724320072944057
95382,0.03879784872803317
19969,0.006226563906068111
66498,0.027115474056562842
37542,0.45845563230855296
20897,0.01646219657157751
48152,0.0036135322987777326
57766,0.06510162306004005
57101,0.0018460568230685788
86936,0.000298890457754453
60340,0.0012236159013419802
33049,0.008632171473235594
38331,0.0006596797017759596
85510,0.001992822006484157
75043,0.0012261957999020559
69757,0.0008039861393326967
5449,0.003299298264952531
81504,0.02997468489041371
7056,1.200481539458514e-07
84901,0.001411102089988675
24646,0.006469900484704913
67113,0.0002347936894605961
75341,0.002802507345534667
33937,0.01825325148755588
67221,0.007879013495686957
93842,0.0013821252126949167
57367,0.0019841441340087756
38807,0.009188576064653913
29663,0.04957537407409894
88479,0.0019270890066351817
80540,0.011684028238374368
55082,0.0009719928167371458
36615,2.240716801723209e-10
34869,0.003639602179573991
92288,0.4056908852879281
1061,0.11443258443166107
90292,0.05126058260141373
85855,0.04263781643416662
31934,7.650957452822054e-05
83664,0.06214365321095936
19141,0.0037789216768081314
46135,0.000642605167275033
59928,0.019839483758689574
1737,0.00033782778494293727
9859,0.0003771649176517934
88838,0.020487171508745794
62227,0.012723167607983204
44344,0.0003995800041720439
87809,0.0056355207000152955
19182,0.008172451230891697
18108,0.00027253803164157246
39809,0.0004817209499302505
88464,0.06997705260351737
16696,0.01350302527349931
73477,0.00018360979634842432
60308,0.001491543610492515
74213,0.003953786830559078
49164,0.07067567658844319
47298,2.262878259643248e-05
93620,0.005758755720860034
6730,0.0003249233213184354
31616,0.001307901597147599
59013,2.639706588239222e-07
54499,0.00862667068097768
22199,0.01934113314832109
27317,0.002728010690654225
1247,0.0003181980443044371
12061,0.010250915655444249
17299,0.019502900992809775
46627,0.0015331035201911851
30632,0.0005444717529504106
29227,0.006796133413229196
19448,0.0011916838785618897
53424,8.49695884883942e-05
85248,0.0036675730192736247
29893,0.08743729588598445
35296,0.004724157987747941
83349,0.0013291532809029721
50839,0.6850995762183651
57591,0.001044734152772745
31568,0.008947823926663913
73007,0.0010210462116834317
52589,0.00569793386064003
85819,0.007889021921273427
78530,0.0006993221791675784
90007,0.0028150260653821125
54085,0.006612769676093452
92757,2.6249264007950652e-05
12107,0.012142562162410123
89895,0.0006169916632386385
95114,0.004298798395999742
69242,0.0010099645782824115
87663,0.01755796385999411
71132,3.4279702735336564e-05
75593,0.00029654108142023513
82933,0.045508577817127006
46662,0.00016591286345911678
72326,2.7657460125073056e-05
89372,0.00806742336769481
77211,0.007172912862741101
6480,0.005808537909040285
53917,0.0009510618967539979
9378,0.0020780730092342125
26339,0.005265053407512169
66155,0.00023870920237214395
85155,0.0021882723140352273
58633,0.004006210890109492
60677,2.037396475126072e-09
72514,0.001314803766718668
62057,0.13962510241083445
33168,0.03179654260076557
72795,0.005381615661079507
5170,0.01262734594527141
51943,0.007252711524455359
1420,0.0004082385367672927
57683,0.004631727132878233
60151,0.025634959726429846
51182,0.0010630537975816984
39608,8.742404263188383e-05
79155,0.00126484178381675
72634,0.00111302159625246
75821,0.012485848990207958
7719,0.0002001238582195844
33572,0.0008348178430277206
76419,0.0012455473360606837
34335,0.0017297631018239551
68357,0.021946675964067602
52583,0.0031167324459749806
80317,0.0066344502906681155
63256,1.598414832375992e-05
17712,0.20135312764460273
10330,0.043526210577450396
60675,0.001036096398276892
45184,3.252397635483363e-05
67559,0.002440196954634423
91962,0.0008703522123413748
40843,0.008255655063042912
68492,0.0007270277897608809
23603,0.0049718315515465345
49086,0.0017153681841227716
59855,0.00012649016210036443
25325,0.003192827594740313
26187,0.007336562817511175
55708,0.0003243149012198765
82256,0.0035730489481836944
24345,0.002506212887914774
6780,0.0026292633899796178
95453,4.7437698295629125e-05
91258,0.0005328937459761627
2299,0.008266218977812097
4283,0.00029310213653678123
85576,0.0015794736954509437
46659,3.860814349087894e-06
12267,0.003910546984746471
92954,0.23817559481574394
22368,0.0019853535582886753
8086,0.015690115061364293
1743,0.00012434918470465654
11363,0.002878885009161635
95040,0.006486907503679876
40050,0.0010192688558943379
53751,0.0004522122993289077
31571,0.00014634958603908696
48467,0.00010953794780677843
17250,0.0022289544349738295
13695,0.0043346820258145175
16333,0.023636202453506193
19483,0.0006652085672805747
47812,0.00017576106580594308
54076,0.0022591911717257953
79347,0.04060811154973477
29184,0.00020817126417108748
46204,0.024741303511401427
45173,0.0002822188121880171
45633,2.855407326999516e-10
41511,0.0009622573051903744
82158,0.0001117158773759258
22542,0.006741842751783175
55939,0.009186637845080054
24934,0.0008050678710917865
27987,0.0034183523244240466
26868,1.3547443371548035e-05
17914,0.000622421045875068
49233,0.0003210548558074778
23283,0.000685714063800706
68502,0.006357525410875959
74247,0.0017845150596239717
84393,0.0043795747561235455
87803,0.024627742784010715
6813,0.013828740281239532
72940,0.00042200164492139187
11322,0.00036491487174071736
39360,0.004768004981085874
28414,0.0022508252978285462
72402,0.0012661536445086536
17833,0.007144078939764358
58119,0.023967494997021645
52550,0.0029134169310904012
27113,0.000606720713919355
39253,0.09597663261036238
10046,1.0667234327747234e-06
47630,0.0008502285720078206
33297,0.01395785651252231
38241,0.007208669474100904
46484,0.007174930441446113
33941,2.8058978326348002e-06
50292,0.005722949305558372
72257,0.009016713036882307
24608,0.04663683828170834
84903,0.0010215881379725116
73305,2.347081754386957e-05
58485,0.007723920286435444
84713,0.014390967690716551
77036,0.1480803665999248
65444,0.008194028100168222
33408,0.003968271656256088
52771,0.06439487028289281
29844,0.003178968843807537
50793,0.006876558596344002
81842,0.00012284435487268377
13956,0.023269536388179444
16394,0.03335099663237921
73143,4.6361936303170766e-07
94057,0.02266916449145666
58486,0.0005899280630618789
46120,0.0008572161350147695
68571,0.13997374585511588
49071,8.676752788284111e-14
36886,0.00015212069088276365
366,0.0030199766112087036
2363,0.0010427114601572775
13798,0.0030488836489360846
22190,0.00826095404743244
2663,1.186780122434572e-06
8131,0.008616874503258262
22256,0.0026090393913440766
96774,0.000338434628797852
57645,0.004952061518572128
75876,0.06832122915132047
63618,0.0018730832537791756
17690,0.0003283898945005827
43318,0.002165437542230607
60769,0.0003938300444237642
25390,0.005521905589028501
63682,0.006088759520405259
90189,0.0003920488841105603
93741,0.013104552436591624
19746,0.00011702963481855058
52629,0.006014101635819012
64364,0.04380861985644002
15604,0.004846094387127571
32367,0.01103959967158913
7116,0.003910522599025913
45364,0.0174480761463621
4423,0.004469522974636578
18630,0.019742113211483732
10366,0.009979878067546313
67830,0.014397692004383266
25330,0.010660858806755177
23895,0.002081820975719657
34189,1.1014214596694406e-05
76922,0.07176023289813765
47582,0.0005421630928352256
67766,0.0019938264110647675
21048,0.06451823355967863
80041,0.014479738128009397
19425,0.00695677541072532
67823,0.03422220712795943
47888,2.524900535175803e-08
49920,0.004015051166035737
76499,0.004302141640079057
54669,0.00012078857793321282
82308,0.0009265551626781133
48882,0.0005805619155501571
59105,8.582787039937548e-07
8543,2.9695599991628457e-06
12580,0.00012543590041141174
6782,0.0026237642319012974
87225,0.015706642395479555
74861,0.010415141901403758
37782,0.004109720939893416
5053,0.0020258846269386207
58372,0.0003810011999318934
63430,0.005659193098868567
22019,0.0016571337575878816
6542,0.005002493314926282
12111,7.007896170237827e-05
25574,0.004780595087405739
9673,0.04725813740809924
45915,0.0023784135212216785
38021,0.03681010317076825
88796,0.0024364593445009818
90884,0.0005728252176732333
46180,0.025525095064865097
17435,0.04381060626474957
52129,0.003880345258673672
25984,0.0028391147792291285
40337,0.0007423095064376825
77429,0.028144447874378267
21942,0.15557885283800577
63123,0.0002107062626435666
79875,0.015946178138541118
65896,0.0004770388507337781
71942,0.003999956027520998
96706,0.002528019155414394
79151,0.01346158771851295
30096,0.1716640378209896
71340,0.008990336763231613
69589,0.0026194471809902957
56372,0.0004465872674246728
59087,0.006845796491599503
30163,0.0032756574598149513
5744,1.766316224996295e-05
81250,0.36492026422289175
39664,5.77656430291521e-06
9999,0.0026522441317725406
61886,0.01959077625049503
64829,0.005439948059693194
24139,2.595891350725184e-05
702,0.0015308375914719749
46673,0.01241482618931061
36536,0.00013137036630651278
94195,0.0044392350791026885
79790,0.05036121284520723
10551,0.0011132182109486286
52001,0.011136008325973744
53923,0.006828866234098531
16355,0.0009067034761230681
29649,0.00013817846898637258
59411,0.0007364597464391557
78487,0.005079689621433989
64251,0.006898983374185794
44469,0.002252829495196658
51637,0.004966828027056068
47636,0.0008347654291948643
48797,0.0005183188809569526
57107,9.673901557593129e-05
92401,0.003392483160263087
4288,0.0012933237271200836
63946,0.025072171879236205
10021,0.004212100581951301
69859,0.0029404836333913036
88090,0.00180712295503915
37042,0.00010731058870989069
66710,0.000437392047430596
71762,0.3126097136982497
78491,0.014388058644054343
9733,0.004126943072470506
62382,0.004926114811322212
8310,0.00024947441966564264
91557,0.00010159495785940832
44576,0.008822125765459408
21936,0.005523886113719328
67455,0.0013357371510429544
37848,0.022898503228307925
71682,0.0027308524811708763
29222,0.0021427665127297336
77893,0.03530959459717053
46289,0.0019129003043484448
87102,0.012572609121021892
39001,0.008624232801950248
8093,5.923401011922859e-06
70946,0.0007390940805529688
58884,5.286900083683904e-06
89348,0.013877136776756008
14486,0.00042545671346809656
56657,0.015411003184370416
5289,0.007749622383874385
77227,6.146954591632002e-08
1911,0.0015723966369680408
95278,0.00021061060126315433
18901,0.0013523806772648467
30492,0.011600718703531108
25589,0.004297857523782769
64186,0.002515983112125309
27145,0.0007412231599106733
48061,0.00320964792577961
7201,0.007348694493138631
691,0.015423929393844701
88414,0.0027383869995091857
72039,0.00021262674757595675
14169,0.010293997573390987
38224,0.01538441655457607
27543,6.166990348583126e-05
18568,0.0023568229925422643
1600,0.0020565633683128012
85635,0.007200304091151023
43653,0.0008676821451335421
28336,0.018549338779802617
48016,0.010660432985697195
81182,0.006119588320544316
43472,1.2241851748229908e-05
47730,0.0016153695754727514
71700,3.276061401178295e-05
67098,0.0040791562743757
62115,0.0371448999370686
57447,3.306915193888689e-05
82629,0.049576489930477065
51238,0.0026262636250042846
49673,0.11186897559526084
33987,0.005935496723069073
12326,0.0014034890025468902
43565,0.03548435129959593
1576,6.138099205571817e-05
53294,0.017261318661612034
82186,0.01044919383586994
48208,0.0007191071354086935
37445,0.0023456884242339282
27889,0.007223993690056898
30198,0.021458317541516142
85350,0.012548924403287764
39572,0.01726463346299192
34861,9.563493081274615e-05
63843,0.008174711458577089
86663,0.0014811063332482415
59656,7.128116275996261e-05
63972,0.0006300953833007317
52786,1.1859371423514814e-05
92398,0.0033400577124074833
71144,0.030801334756079768
21139,0.029068851124457035
45362,0.00011802021592057506
6072,0.0005927831701179143
39543,0.004998636386551839
10918,0.007925327998608737
47835,0.008791503521328922
43699,0.005042897643349803
68590,0.00617225740000612
1138,0.07933434825768014
15295,0.01389409553260838
26481,0.00025481596716589325
72123,0.01817923527779851
86078,0.0021857357056816844
68840,0.00306975411120153
67796,0.00043937966180194684
6001,0.0031349569866426716
37440,2.303863040401854e-05
2450,0.0007366182705531349
49530,2.1332114929037995e-05
94467,0.010519499898081023
8474,0.0012733595586680415
27688,0.003823892928093317
51724,0.0028135000874695134
93252,0.008761947885805189
26722,0.011825672426257833
821,0.0037505269785025447
41018,0.007546295654181219
53561,0.002067597658250457
37766,0.0006832731203400739
48431,0.006411520111728714
48920,0.003822326926261161
78040,0.004408927737872799
52664,0.005138544787225258
81113,0.01995100821516077
69674,0.0003195938209107886
65222,4.116452668275802e-05
48496,0.0014005194628413636
70173,0.11812348729727065
92163,0.0067563660638227715
15977,0.02050515230290782
51257,5.4773278348529745e-08
18234,0.003401916890704395
60285,0.027067351875241737
62368,0.008578882446706366
62005,0.0052017498464170435
12963,0.008747761850416735
29621,0.006482845027610981
52921,1.198059734993712e-47
15986,0.008211378664443204
68104,8.487002226971708e-05
88637,0.02112752761136299
79002,0.17512090264423616
63392,9.432663566633884e-06
4625,0.0014556317849063452
9556,0.0004081974441149162
71990,0.0016256989136226036
16047,0.07674343030624105
27668,0.0008971729681608312
30681,0.0025366731653765164
46790,0.001551486020989211
66177,0.0007878314478910705
37508,3.75872688140835e-07
32902,0.019799104021103325
90073,0.014177916134704092
26356,0.006000010220381297
55808,0.0046443602228786315
36948,0.0014360230614447085
29050,0.002614696866454811
31577,5.1840812343692346e-05
59965,0.004016437815175476
95429,0.007049269082756469
8843,0.0004247469765720237
54389,0.0012476717823635178
70013,0.004085008141186954
60514,2.915158610022774e-05
58255,0.003561656963788056
12010,0.009941281934289212
26277,0.003952716768518877
46883,0.0003208582595478185
44235,0.0029776076558111738
5980,0.006443900541237663
47947,0.2862125342852017
13829,0.0003480092944625025
44197,4.620983680853648e-05
4104,0.00017366981093188495
18392,0.002098405526671024
94437,0.012941428601981301
69139,0.010830604997947127
33157,0.0038238905013785827
23316,0.0017275205610468864
83146,0.0001633163800084537
42944,0.0069673949985979994
41218,0.23602295929907657
57871,0.004214115072585861
93332,4.360733930955694e-06
69699,4.518864164697621e-06
1415,0.000980452487045799
70187,0.001986294787301671
47926,0.004216693580361054
56276,0.0004683421890223827
96283,0.004444774925925471
81367,0.0011533189803592046
93206,0.010877654520161257
27264,0.0007035227243067854
95774,0.002651552412412609
47825,0.012371913506352668
26238,3.3238570700406256e-08
87783,0.0004899805959482166
75601,0.052060683742511764
44366,0.05958057877750144
95701,0.007949704131261448
91498,0.009805848615354485
61234,0.07407596209698719
13135,0.002610430047741407
83052,0.003247890401796208
95933,0.019488737342671054
45967,3.928332545018395e-05
31582,0.021018604411088364
81530,0.10702727172709464
84109,0.023192043228800304
45689,0.004498926391561183
15293,0.003365121773935654
33803,0.0005386893532144655
5999,0.03218850519993489
55521,0.00314699364941806
15395,0.010537462755541467
34241,0.006582666944005021
54751,0.0004244607678529659
83090,0.00014568894686667238
88898,0.002725631559230242
59689,0.013011940712204469
94238,0.0035843594754607056
2955,0.013807653275041236
42755,0.006422738971071444
13800,0.00024306546603433451
24245,0.002713209824627193
43192,0.006730729677564919
26488,0.00014381799777542445
56373,4.231086675736955e-06
67929,0.0006759927302322637
60923,3.388634410395824e-05
76932,0.003399533346291568
90199,0.018941391252253713
96197,0.015229678348132736
32846,0.005287933955045478
73539,0.03600233199645253
12952,0.005846025951774167
67250,0.007308520740999712
7706,0.00016761444761025432
53441,0.016355977320545584
70104,1.5729023779337964e-08
25502,0.004378192440149335
36018,0.008892524935970678
42705,6.342362479991698e-05
1257,0.023111473673731994
96322,0.030829655788638506
9150,0.009479996934720975
80388,0.1385069119336876
19941,0.034061413520533046
29464,0.00028634371858343244
38078,0.0009339796650013003
58005,1.5095191318687533e-05
2494,0.004341857709312431
49658,0.0018166751468970562
94487,0.0011765041216175802
24555,0.00048090602694184125
44373,0.0015648759609906517
21839,0.000885491374427194
13023,2.617665170331766e-06
24591,0.001091464856528499
38004,0.015166246841380798
6400,0.0009515356315121166
48747,0.00016159399719502542
66572,6.750776405354584e-06
83103,0.0006586518153115978
6456,0.004571174695714668
31004,0.004150311900127103
72373,0.0028325545938164016
19664,0.00491985978632336
83443,0.003924530338426464
88825,0.00047486785399576415
71795,0.0013908369952183816
80003,0.0020247931969660754
59525,8.145418059234785e-05
13814,0.00023653896023786647
73064,0.26029379197935654
82149,2.6232181686312116e-05
54905,0.002208425395629078
86344,0.0018763853817131565
86012,0.0027840295891060117
35479,0.020403584195655928
91562,0.0003856143418977093
89210,0.042561218944974694
49596,0.005779544431317044
85420,0.004236491971109565
94769,0.0008352942006959179
77830,0.00033157265855705316
15371,0.0012676826308531074
31606,2.860916929612724e-11
75044,0.005319845806096195
3255,0.006458863924775138
52793,0.003500892112406243
71286,0.02343423721389824
9376,0.0130318793806171
61108,0.017453164163807065
69156,0.003566744730135829
62228,0.00112837293281858
70968,0.007745960351132346
63515,0.034477470192596164
6427,0.025498434887905656
42533,0.18743694760787144
2108,0.003898237855618707
28809,0.15337944295894262
41538,0.0053364457342035465
89491,0.0042970432838313555
4073,0.016955481057234677
18823,0.004635456787828974
84269,0.0021467138143112796
43439,0.0005017785251176062
50486,0.0007402605696980977
95788,0.023371104723481955
73889,0.00011154060437709083
52015,0.0012558038260427565
52323,0.00022477347650637076
18728,0.01713711625873227
70380,0.2810175346311368
91764,0.006168216115912013
56989,0.0017431599798216455
33351,0.011148417547513088
84256,1.6517617718736403e-05
80138,0.04530001037977711
7333,0.0030369837412225886
57815,0.000438193679976597
7130,0.004921719476666266
822,0.003362579555210475
32494,0.0019115884044175746
51866,0.0001838645646475926
77376,0.10685850816859802
63944,0.03677420242326602
18593,0.00011705136968710513
33817,0.008685886106694785
56449,0.0075671292015629926
65371,0.0577488735573617
23187,0.0009705222378931363
60967,0.14792402130474094
33112,0.012075683922970535
46522,0.0062142332525110195
64701,0.0027492017389382666
86524,5.2626453740232426e-05
1593,0.0037368642047853535
4511,1.9323775520704365e-08
74196,0.0024581330848337
56891,0.005740675613034114
55511,3.9702994712135454e-07
15023,0.11570815083576247
18887,0.30758939371403204
25832,0.005021446739619326
56443,2.0521382960619656e-05
49732,0.01056717033627026
20295,0.0006770564251269499
37787,9.717183388560399e-06
6764,6.913856887837763e-05
85848,0.00022368391800466227
44953,0.00045318785449808
93250,0.3332419043786976
46441,0.0008150528001812523
33492,0.022510780835846702
11041,0.00010645468468611997
36617,7.581487433402271e-06
47434,0.010407268744268661
93613,0.008038037172614932
80881,0.00690688920881892
72705,0.004139457477344219
59219,0.0004320244278638324
2745,0.001224550913083493
88268,1.864498568433537e-05
33862,0.0032936166940147646
89430,0.02644467246523708
82086,8.64077870005724e-08
74839,0.04013087355333372
53941,0.00517546304656249
57592,0.02349565766154554
69070,0.0072467271914826974
30607,0.001170417189129438
58231,0.013456126791797396
56635,0.00013916611721923413
9890,7.935663036053106e-05
47024,0.015482887635402317
53084,0.0031581388524350015
61375,0.00016075223359350224
16435,0.12137041433071175
5905,3.221518285603931e-05
49480,0.08606120146660758
86411,3.64863144309541e-05
90639,0.007668537102779446
7129,5.264859889451699e-06
58572,0.0006927242120759124
38214,0.008235734887047198
63327,3.336761739744515e-05
42367,0.0014671867902115207
10814,0.0020400124982689317
22384,0.01182649196373039
3945,0.0007264982204380815
980,0.00036013266786404026
56296,0.4027661129163422
62601,0.007392121055227767
65867,0.012271976614794303
42785,0.004957699175809071
38511,0.000128684004318656
71306,0.0008630617448562839
77040,2.2801188814737815e-08
93363,2.1248616787574933e-05
78627,0.0064630450764353595
96046,0.005046573011792692
49148,0.0009333229147049006
15303,0.0059938609247268465
59770,0.00373436621366254
2321,3.858478231189475e-09
67374,0.00225447312222698
81288,0.00022873442276259446
57928,0.0013398525149165542
78278,0.00025951243720783763
32376,0.011292113045213693
43671,0.005316669926137191
19161,0.002118876815876684
88271,0.005432118124091846
56862,0.0020928835125794353
65116,0.0006059846735606876
25671,0.003661399184617755
36437,0.02845859365006641
67040,0.02459179738858107
49751,0.00014725303942435662
1388,0.009906163950512057
64143,0.0016753544785771519
77696,0.002810424042877155
88024,6.072803948296431e-05
92934,0.017701547022250155
52408,2.711518540107379e-05
22622,0.004317803629078116
47572,0.011331816301914639
68062,0.0002612596692551319
82614,0.005805473330948014
42664,0.005090954745320856
26437,0.007037937125648966
63433,0.01032984434902443
42271,0.13549043705778838
94775,0.027561392870294462
62802,2.2389788276626924e-05
88618,0.024586343003485722
79792,0.011430115871069783
183,0.00014530520761931376
74371,0.0023816176643296065
80187,3.7571856847369187e-07
51542,0.0009004913781799703
87518,0.003470368687701264
39779,0.30114205913627035
43854,0.001017267268447488
67109,0.0005769442001778368
17114,0.0011891058207009336
51038,0.0008298482649250561
38930,0.0014786416851021937
8526,0.008208829052750851
22520,0.12205937619409533
36729,0.0025802652518608195
76432,9.010603185290585e-06
26773,0.0025689014862839356
82548,0.003402882825438126
67995,0.004927735369618743
47766,0.0007592212116028276
37235,0.019042542159192932
17309,0.00023226707705731564
5712,0.016569430777719458
74632,0.00034022769917122604
82174,0.0013902552747034561
17877,0.02536885453539652
60081,0.01207009730907075
84738,0.00011727844122156818
94879,0.006135061346597593
52885,0.012474254541564091
72289,0.00011024701071827028
56714,7.68788063486185e-05
